N,insertion,selection,bubble,merge,quick,hoare-quick,randomized-quick,heap,insertion_comp,selection_comp,bubble_comp,merge_comp,quick_comp,hoare-quick_comp,randomized-quick_comp,heap_comp
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,1,1,4,1,2,1,9
4,0,0,0,2,0,0,0,0,6,6,6,18,6,5,4,21
8,0,0,0,5,0,0,0,0,14,28,28,54,17,15,15,69
16,0,0,0,9,0,0,0,0,52,120,120,144,45,48,50,180
32,0,0,0,17,0,0,1,0,178,496,496,368,133,154,137,450
64,5,3,3,37,0,1,2,2,423,2016,2016,872,453,637,347,1107
128,3,10,12,71,2,3,5,7,2452,8128,8128,2094,1249,1288,861,2568
256,9,33,48,155,7,9,13,21,8057,32640,32640,4798,2563,2892,2160,5967
512,50,116,159,316,24,29,27,42,32096,130816,130816,10892,5813,8354,5066,13467
1024,165,395,596,574,57,65,62,93,130439,523776,523776,24296,19226,26050,11328,30033
2048,603,1319,2047,999,95,131,133,203,526987,2096128,2096128,53758,28127,47508,25302,66123
4096,2026,3995,7031,1972,203,332,356,481,2107089,8386560,8386560,117692,80196,106394,56556,144633
8192,7364,15051,37344,4183,403,513,546,919,8416142,33550336,33550336,255868,152144,238623,122510,313965
16384,29662,56757,218333,8123,938,1123,1170,1886,33487369,134209536,134209536,552492,376375,535683,271863,676791
32768,117412,262229,1020352,15938,1798,2341,2117,3794,133503312,536854528,536854528,1187120,753613,1230668,586558,1452021
65536,467021,867971,4402365,32754,4038,4998,4531,7703,534271311,2147450880,2147450880,2538704,1850691,2589448,1257766,3101283
