N,insertion,selection,bubble,merge,quick,hoare-quick,randomized-quick,heap,insertion_comp,selection_comp,bubble_comp,merge_comp,quick_comp,hoare-quick_comp,randomized-quick_comp,heap_comp
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,2,1,1,4,1,2,1,6
4,0,0,0,2,0,0,0,0,9,6,6,16,6,9,5,18
8,0,0,0,5,0,0,0,0,35,28,28,48,28,35,15,60
16,0,0,0,11,0,0,0,0,135,120,120,128,120,135,46,150
32,0,0,0,17,0,0,1,0,527,496,496,320,496,527,143,384
64,4,3,3,39,2,2,2,2,2079,2016,2016,768,2016,2079,355,960
128,9,7,8,65,8,8,4,6,8255,8128,8128,1792,8128,8255,880,2298
256,34,24,39,157,28,28,10,18,32895,32640,32640,4096,32640,32895,2158,5310
512,204,89,175,282,131,162,21,37,131327,130816,130816,9216,130816,131327,4847,12084
1024,637,341,670,558,455,432,46,88,524799,523776,523776,20480,523776,524799,11236,27162
2048,2364,1184,2137,1223,1904,1747,95,153,2098175,2096128,2096128,45056,2096128,2098175,25119,60834
4096,8481,3993,6941,2405,5731,8144,228,390,8390655,8386560,8386560,98304,8386560,8390655,56320,133734
8192,31299,13948,25752,4208,22866,23054,364,732,33558527,33550336,33550336,212992,33550336,33558527,125458,291834
16384,118943,66570,103503,8026,91906,87875,743,1488,134225919,134209536,134209536,458752,134209536,134225919,270258,633672
32768,467601,252025,413614,15494,368314,352821,1555,2837,536887295,536854528,536854528,983040,536854528,536887295,582835,1368660
65536,1928334,960074,1661500,31243,1485435,1404126,2791,5898,2147516415,2147450880,2147450880,2097152,2147450880,2147516415,1270112,2921964
