N,insertion,selection,bubble,merge,quick,hoare-quick,randomized-quick,heap,insertion_comp,selection_comp,bubble_comp,merge_comp,quick_comp,hoare-quick_comp,randomized-quick_comp,heap_comp
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,1,1,4,1,2,1,9
4,0,0,0,2,0,0,0,0,3,6,3,16,6,9,5,30
8,0,0,0,5,0,0,0,0,7,28,7,48,28,35,16,78
16,0,0,0,11,0,0,0,0,15,120,15,128,120,135,47,198
32,0,0,0,17,0,0,1,0,31,496,31,320,496,527,129,486
64,0,2,0,39,2,2,2,2,63,2016,63,768,2016,2079,338,1182
128,0,5,0,65,8,7,4,6,127,8128,127,1792,8128,8255,849,2742
256,0,19,0,162,31,26,8,20,255,32640,255,4096,32640,32895,2028,6300
512,0,81,0,297,153,125,18,35,511,130816,511,9216,130816,131327,4809,14160
1024,1,316,0,586,562,477,46,92,1023,523776,1023,20480,523776,524799,11129,31440
2048,2,1223,1,1468,2171,1541,85,174,2047,2096128,2047,45056,2096128,2098175,25183,68664
4096,6,4292,4,2859,9121,6355,289,350,4095,8386560,4095,98304,8386560,8390655,54717,151224
8192,12,13578,9,4981,29894,21651,299,775,8191,33550336,8191,212992,33550336,33558527,125770,328206
16384,21,53243,9,8259,110372,78322,671,1420,16383,134209536,16383,458752,134209536,134225919,267285,702750
32768,37,213328,19,16220,435068,304821,1403,3186,32767,536854528,32767,983040,536854528,536887295,572982,1500036
65536,78,850647,37,31692,1758884,1208178,2711,6153,65535,2147450880,65535,2097152,2147450880,2147516415,1264248,3201780
