N,insertion,selection,bubble,merge,quick,hoare-quick,randomized-quick,heap,insertion_comp,selection_comp,bubble_comp,merge_comp,quick_comp,hoare-quick_comp,randomized-quick_comp,heap_comp
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,2,1,1,4,1,2,1,6
4,0,0,0,2,0,0,0,0,6,6,6,18,4,8,4,21
8,0,0,0,5,0,0,0,0,19,28,28,58,15,21,16,60
16,0,0,0,9,0,0,0,0,69,120,120,158,46,42,52,168
32,0,0,0,18,0,0,1,0,301,496,496,404,130,112,142,444
64,2,7,4,40,0,1,2,2,1095,2016,2016,998,356,295,367,1056
128,5,11,16,70,2,3,6,7,4182,8128,8128,2378,793,713,918,2544
256,18,32,64,179,7,9,14,22,16227,32640,32640,5528,2052,1766,2170,5790
512,110,116,232,360,26,30,31,42,67038,130816,130816,12488,5422,3992,5011,13212
1024,353,381,749,773,60,65,91,126,258447,523776,523776,28196,11551,8893,11013,29400
2048,1301,1329,2721,1373,159,148,298,227,1043111,2096128,2096128,62440,25071,22327,25340,65322
4096,4694,4601,11282,3095,262,342,422,510,4116436,8386560,8386560,137194,59473,53922,56665,142776
8192,16609,15695,61223,5241,549,565,675,1111,16808006,33550336,33550336,298736,139233,101118,125510,309915
16384,62240,57508,300157,10054,1082,1143,1263,2172,66993421,134209536,134209536,646810,268553,233887,267993,668808
32768,235506,232492,1364369,19391,2407,2602,2778,4663,266301664,536854528,536854528,1391928,580810,497467,594585,1436265
65536,948009,872435,5732070,37741,5484,5588,6067,9682,1073548846,2147450880,2147450880,2979878,1302780,1138542,1261735,3067998
